"log_sqft_living","grade","condition","bedrooms","bathrooms","log_sqft_lot","sqft_above","sqft_basement","sqft_living15","floors","view","waterfront1","zipcode98056","zipcode98115","zipcode98074","zipcode98029","zipcode98155","zipcode98008","zipcode98116","zipcode98023","zipcode98011","zipcode98053","zipcode98038","zipcode98144","zipcode98052","zipcode98109","zipcode98001","zipcode98004","zipcode98117","zipcode98003","zipcode98177","zipcode98034","zipcode98059","zipcode98019","zipcode98045","zipcode98118","zipcode98033","zipcode98072","zipcode98136","zipcode98133","zipcode98042","zipcode98027","zipcode98092","zipcode98188","zipcode98006","zipcode98031","zipcode98122","zipcode98166","zipcode98022","zipcode98146","zipcode98007","zipcode98039","zipcode98028","zipcode98119","zipcode98107","zipcode98106","zipcode98070","zipcode98125","zipcode98065","zipcode98199","zipcode98108","zipcode98168","zipcode98058","zipcode98126","zipcode98102","zipcode98030","zipcode98075","zipcode98198","zipcode98002","zipcode98105","zipcode98040","zipcode98055","zipcode98112","zipcode98005","zipcode98103","zipcode98010","zipcode98077","zipcode98148","zipcode98014","zipcode98032","zipcode98024","lat1","lat2","lat3","lat4","lat5","long1","long2","long3","long4","long5"
8.32117830749028,7,3,3,2.5,10.4840537681765,4110,0,2710,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6642,2271.87596164,108287.150210801,5161420.38507767,246014973.518419,-122.171,14925.753241,-1823494.19920621,222778109.811222,-27217024453.7468
7.59588991771854,7,3,4,2.5,8.62640627638955,1990,0,2020,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3191,2239.09722481,105952.065490507,5013556.38215184,237236975.802681,-122.191,14930.640481,-1824389.89101387,222924025.172876,-27239309559.8989
6.75693238924755,6,3,2,1,8.86813171350303,860,0,1450,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7042,2275.69069764,108560.004178358,5178768.15132523,247048991.644449,-122.369,14974.172161,-1832374.47316941,224225831.907267,-27438290824.6604
7.74932246466036,8,3,4,2.5,9.13389119981278,2320,0,2320,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4449,2251.01853601,106799.349339141,5067084.4494606,240407314.996213,-122.274,14950.931076,-1828110.14638682,223530340.039303,-27331948797.9657
8.34045601291618,10,3,3,2.5,9.17201525765451,4190,0,3650,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5642,2262.35312164,107607.016348309,5118241.64699425,243445069.345964,-122.127,14915.004129,-1821524.70926238,222457348.168087,-27168048559.724
7.57044325205737,7,3,4,1,9.16251474249358,1080,860,1940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4139,2248.07791321,106590.141369148,5053854.30386263,239622942.577912,-122.208,14934.795264,-1825151.45962291,223048109.577597,-27258263375.259
7.83201418050547,8,3,4,2.25,7.77064523412918,1690,830,1530,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6109,2266.79779881,107924.283319363,5138372.26068986,244642527.866479,-122.303,14958.023809,-1829411.18591213,223742476.270611,-27364376075.3245
7.539027055824,7,5,3,2,8.24275634571448,1030,850,1700,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6841,2273.77339281,108422.837840091,5170045.4418507,246528963.853753,-122.309,14959.491481,-1829680.44354963,223786385.370112,-27371089008.233
7.97590836016554,10,4,3,2.5,9.21473072027748,2910,0,2420,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5845,2264.28464025,107744.852463976,5126984.93207207,243965014.500183,-122.199,14932.595601,-1824748.2498466,222982411.383005,-27248227688.5918
8.57734711423598,10,3,7,4.75,9.0843235313927,3650,1660,2920,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6221,2267.86440841,108000.465643742,5143208.97493284,244930412.125149,-122.208,14934.795264,-1825151.45962291,223048109.577597,-27258263375.259
7.8898337513943,7,4,3,2.25,8.9226582995244,1640,1030,1970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4608,2252.52753664,106906.758910964,5073880.30332147,240810418.299879,-122.354,14970.501316,-1831700.71801786,224115909.652358,-27421478009.6046
6.1527326947041,5,5,1,1,11.0625205206572,470,0,1350,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2163,2229.37898569,105263.027002035,4970130.66183617,234671180.368455,-121.984,14880.096256,-1815133.6616919,221417264.587825,-27009363603.4813
6.96602418710611,6,4,3,1,8.63052187672324,760,300,1310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5116,2257.35213456,107250.411676361,5095638.65940259,242101945.730072,-122.379,14976.619641,-1832823.73504594,224299135.871187,-27449503948.78
7.02108396428914,7,5,3,1.5,8.83927669058535,1120,0,1300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6023,2265.97896529,107865.810499424,5134660.67113674,244421657.665652,-122.132,14916.225424,-1821748.44348397,222493780.899584,-27173610448.828
7.71868549519847,7,4,4,1.75,9.05718919248201,1330,920,2250,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7633,2281.33282689,108963.984210595,5204479.46704592,248583114.128354,-122.199,14932.595601,-1824748.2498466,222982411.383005,-27248227688.5918
7.63530388625941,8,4,4,2.5,9.04463991619846,1250,820,2070,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6608,2271.55185664,108263.978728948,5159947.83740463,245927241.888975,-122.19,14930.3961,-1824345.099459,222916727.702895,-27238194958.0168
7.77064523412918,8,4,4,2.25,9.14420056947164,2370,0,2370,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6518,2270.69404324,108202.658409664,5156051.43800562,245695131.913556,-122.123,14914.027129,-1821345.73507487,222428205.204548,-27163599704.195
8.18032087477368,11,3,4,3.5,10.2291515904407,3570,0,3800,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7173,2276.94071929,108649.463384577,5184459.03916086,247388387.309351,-122.098,14907.921604,-1820227.41200519,222246126.55101,-27135807559.6252
8.48260174664662,11,4,4,3.25,10.0104118448576,4830,0,3820,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6409,2269.65535281,108128.423697686,5151335.42053909,245414255.636361,-122.241,14942.862081,-1826630.40364352,223289127.171788,-27295086194.6065
7.05617528410041,7,4,3,1.75,10.0199363651794,1160,0,1940,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7595,2280.96984025,108937.97908542,5202823.41213011,248484244.751628,-122.23,14940.1729,-1826137.333567,223208766.281894,-27282807502.636
7.38398945797851,7,3,3,2.5,8.79482492801452,1610,0,1660,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2827,2235.65371929,105707.744113073,4998147.55257521,236325911.284148,-122.302,14957.779204,-1829366.31220761,223735158.715615,-27363257381.2371
8.33086361322474,11,5,5,3,8.9226582995244,3510,640,2250,2.5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6303,2268.64547809,108056.26471507,5146752.3052582,245141356.32514,-122.362,14972.459044,-1832060.03354193,224174529.824257,-27430443818.3558
7.51752085060303,7,4,4,2.25,8.93260863037757,1390,450,1820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7328,2278.42019584,108755.375523992,5191198.58881158,247790444.000026,-122.198,14932.351204,-1824703.45242639,222975112.4796,-27247112794.7822
8.31385226739821,10,3,3,3.5,12.2908594666959,4080,0,2710,1.5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.2604,2233.54540816,105558.249407805,4988725.09031262,235769143.258211,-122.139,14917.935321,-1822061.70217162,222544794.241539,-27181398623.8674
7.50659178007084,8,3,3,2,8.31385226739821,1820,0,2160,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6735,2272.76260225,108350.547918365,5165449.84618619,246255073.242157,-122.401,14982.004801,-1833812.3696472,224460467.857187,-27474185726.1875
7.8935720735049,8,5,4,2,9.83990857089326,2680,0,1230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3182,2239.01205124,105946.020042985,5013174.96559795,237214415.657157,-122.279,14952.153841,-1828334.41952364,223566904.484931,-27337537513.5129
8.47428569040496,12,3,4,4.75,10.1429767823864,4790,0,3830,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.603,2266.045609,107870.569125227,5134962.70206818,244439629.506552,-122.012,14886.928144,-1816383.87670573,221620629.564619,-27040376254.4383
7.79152281915073,8,3,5,2,9.95227771670556,2420,0,1940,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.677,2273.096329,108374.413677733,5166966.92091328,246345481.888382,-122.165,14924.287225,-1823225.54884213,222734349.174298,-27210341766.8781
7.02997291170639,7,4,2,1,8.99727090623345,1130,0,1220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7064,2275.90060096,108575.024429638,5179723.54545009,247105963.34866,-122.355,14970.746025,-1831745.62988888,224123236.545053,-27422598607.47
7.18538701558042,7,3,4,1,8.51719319141624,1320,0,1640,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5457,2260.59358849,107481.504580269,5110283.37232209,242972000.135415,-122.363,14972.703769,-1832104.95128615,224181858.154227,-27431564709.3257
7.16239749735572,6,3,3,1,9.42666069794227,1290,0,1620,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3719,2244.09690961,106307.134392354,5035970.93972115,238563511.759376,-122.461,14996.696521,-1836510.45265818,224900906.542973,-27541589916.1591
7.37775890822787,8,3,3,3.25,7.16162200293919,1600,0,1600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6957,2274.87979849,108501.98440484,5175078.0975779,246828972.418646,-122.375,14975.640625,-1832644.02148438,224269812.12915,-27445018259.3048
7.02108396428914,7,4,3,1,7.74066440191724,820,300,1430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6797,2273.35379209,108392.826800714,5168137.46400998,246415243.842757,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
7.63046126178363,7,3,2,1.75,8.88072457615146,1420,640,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7038,2275.65253444,108557.273372419,5178594.4575032,247038634.281841,-122.317,14961.448489,-1830039.49482901,223844940.889,-27380041634.7199
7.94803199063728,8,3,4,2.5,9.52952111148733,2830,0,2350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7334,2278.47747556,108759.476731896,5191459.60663427,247806017.987316,-121.97,14876.6809,-1814508.769373,221315634.600425,-26993867952.2138
7.09837563859079,7,4,3,2,8.799963219507,1210,0,1560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4097,2247.67965409,106561.818096511,5052063.82741014,239516830.438367,-122.193,14931.129249,-1824479.47632306,222938620.650343,-27241538873.1274
7.35244110024358,7,3,3,2.25,9.39241189751493,1260,300,1820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5378,2259.84242884,107427.93741371,5106887.80318547,242770211.01027,-121.742,14821.114564,-1804352.12925049,219665436.919213,-26742509621.4188
7.72312009226633,7,3,3,2.25,9.747652120978,2260,0,2360,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7537,2280.41586369,108898.295029893,5200296.51136901,248333399.514962,-122.296,14956.311616,-1829097.08539034,223691257.154897,-27356545985.0152
7.52294091807237,7,3,4,2.5,9.01164550106428,1850,0,1850,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.4079,2247.50898241,106549.681087195,5051296.62601363,239471365.316392,-122.186,14929.418596,-1824165.94057086,222887539.614591,-27233736915.3484
7.56527528189893,7,3,4,2.5,8.99218436217301,1380,550,2080,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7283,2277.99062089,108724.619751024,5189241.26886281,247673664.052665,-122.218,14937.239524,-1825599.54014423,223121124.597348,-27269417606.0387
8.0802374162167,9,3,4,2.5,8.36404201192206,3230,0,3220,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6874,2274.08811876,108445.349754556,5171476.77188539,246614281.411608,-122.161,14923.309921,-1823046.46325928,222705178.998217,-27205887371.6012
8.0802374162167,9,3,4,2.5,8.36404201192206,3230,0,3220,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6874,2274.08811876,108445.349754556,5171476.77188539,246614281.411608,-122.161,14923.309921,-1823046.46325928,222705178.998217,-27205887371.6012
7.80384330353877,7,4,4,2.75,8.58969988220299,1550,900,1920,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6865,2274.00228225,108439.209832515,5171086.37967821,246591010.644525,-122.396,14980.780816,-1833587.64875514,224423793.857034,-27468574672.9255
7.09007683577609,7,3,3,1,8.63941082414049,1200,0,1610,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5065,2256.86754225,107215.8778959,5093451.10326156,241972034.837095,-122.249,14944.818001,-1826989.05580425,223347585.083014,-27304018928.8133
7.76641689801966,8,3,3,2.5,8.9987547694957,2360,0,1860,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3257,2239.72188049,105996.405799506,5016354.10194566,237402469.32245,-122.17,14925.5089,-1823449.422313,222770815.923979,-27215910581.4325
6.96602418710611,7,3,3,1,9.15967845717396,1060,0,1520,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7317,2278.31518489,108747.856910614,5190720.08170035,247761893.723697,-122.31,14959.7361,-1829725.322391,223793704.181643,-27372207958.4568
7.70526247486633,7,3,5,1.75,8.69951474821019,1420,800,1550,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.648,2270.331904,108176.774561792,5154406.95432027,245597182.559452,-122.384,14977.843456,-1833048.3935191,224335794.592442,-27455111885.4014
6.77992190747225,6,3,3,1,8.80447518384668,880,0,1690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6855,2273.90691025,108432.387968726,5170652.6364827,246565156.296996,-122.199,14932.595601,-1824748.2498466,222982411.383005,-27248227688.5918
7.82803803212583,8,3,4,2,9.18502256399189,1630,880,1980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7438,2279.47043844,108830.580718792,5195985.47972185,248076091.546744,-122.229,14939.928441,-1826092.51341499,223201461.822201,-27281691477.0658
7.83597458172157,9,3,4,4,7.48099216286952,2100,430,2160,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6362,2269.20755044,108096.42471427,5149302.90697391,245293223.13719,-122.369,14974.172161,-1832374.47316941,224225831.907267,-27438290824.6604
6.5510803350434,6,3,2,1,9.26293282209535,700,0,890,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.438,2250.363844,106752.760031672,5064137.43038246,240232551.422483,-122.336,14966.096896,-1830892.42986906,223984056.300461,-27401313511.5732
7.3132203870903,7,3,3,2,8.55641390456952,1060,440,1640,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.3653,2243.47164409,106262.707463816,5033165.01783589,238397371.019302,-122.09,14905.9681,-1819869.645329,222187884.998218,-27126918879.4324
7.02997291170639,6,3,3,2,9.19816657104447,1130,0,1900,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.635,2269.093225,108088.255772875,5148784.0637409,245262328.876298,-121.964,14875.217296,-1814241.00228934,221272089.603218,-26987229136.3668
7.25841215059531,7,5,3,2,8.70946507906336,830,590,1420,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.5102,2257.21910404,107240.931076761,5095038.08364314,242066278.361502,-122.372,14974.906384,-1832509.24402285,224247821.209564,-27441654377.0568
