"log_sqft_living","bedrooms","bathrooms","grade","waterfront"
7.78322401633604,4,3,7,0
7.52833176670725,4,1,7,0
7.27931883541462,2,1,7,0
7.72312009226633,3,2.75,8,0
8.61974977974133,6,4.75,11,0
7.17011954344963,2,1.5,7,0
7.38398945797851,4,2,7,0
8.24800570160062,4,3.25,11,0
7.50659178007084,4,2.5,8,0
8.66905554072548,4,5,11,0
7.81197342962202,3,2,9,0
8.01961279440027,3,2.5,9,0
7.02108396428914,4,1.75,7,0
7.539027055824,5,1.75,7,0
6.97541392745595,3,1,6,0
7.35244110024358,3,2,8,0
6.76849321164863,2,1,6,0
6.90775527898214,3,1,7,0
7.83201418050547,4,2.25,7,0
7.43838353004431,2,2,7,0
7.67322312112171,5,3,7,0
7.37148929521428,4,2.75,8,0
8.44891435066294,4,5.25,12,0
7.49554194388426,3,2,7,0
7.4205789054108,3,1.5,8,0
6.9177056098353,3,2,8,0
7.84384863815247,3,2.5,8,0
8.21608809863232,4,3,10,0
7.20785987143248,3,1.75,7,0
7.41457288135059,5,2.5,8,0
7.23705902612474,3,1.5,7,0
7.4500795698075,3,1.75,7,0
7.99967857949945,4,3.5,10,0
7.69165682281055,4,2.25,8,0
7.11476944836646,2,2.5,7,0
6.90775527898214,3,1,7,0
7.82404601085629,3,2,8,0
7.71423114484909,5,1.75,7,0
7.94449216393216,9,3,7,0
7.24422751560335,2,1.75,8,0
7.29301767977278,3,1.5,8,0
7.50659178007084,3,2,8,0
7.63046126178363,4,2,8,0
7.4205789054108,3,2,7,0
7.33953769540767,3,1,7,0
7.09837563859079,3,1,7,0
8.14031554015999,4,2.5,10,0
7.84384863815247,3,2.5,7,0
6.96602418710611,2,1,7,0
8.20794694104862,4,2.5,10,0
8.39389497507174,4,3.25,11,1
7.34601020991329,3,1.5,7,0
7.08170858610557,3,2.5,8,0
7.17011954344963,3,1,7,0
7.79564653633459,4,2.5,8,0
8.36404201192206,7,4.5,10,0
8.1605182474775,5,3.5,10,0
7.4265490723973,3,2,7,0
7.13089883029635,3,1.5,7,0
6.92755790627832,2,1,6,0
7.31986492980897,3,1,8,0
6.8134445995109,2,1,6,0
7.18538701558042,3,1.5,7,0
6.80239476332431,2,1,5,0
6.79122146272619,2,1,7,0
7.12286665859908,2,2.5,7,0
7.99294454731811,4,2.5,9,0
6.92755790627832,3,1.5,7,0
7.85941315469358,5,2.25,8,0
7.00306545878646,2,1,7,0
7.17011954344963,3,1,6,0
7.09007683577609,3,1,6,0
8.95027346655738,8,4,12,0
7.23705902612474,2,2,7,0
7.26542972325395,3,1.75,8,0
7.13089883029635,3,1.5,7,0
6.73340189183736,2,0.75,6,0
8.52118521268578,5,3.75,12,0
7.63046126178363,4,2.25,8,0
7.60090245954208,4,2.25,7,0
7.33302301438648,3,2,7,0
6.5510803350434,1,1,7,0
6.85646198459459,3,1,7,0
7.22983877815125,3,3,8,0
7.51207124583547,3,1,8,0
7.4899708988348,3,1.5,7,0
7.20042489294496,3,1,7,0
7.32646561384032,3,2.25,8,0
7.22256601882217,2,1.75,7,0
7.29301767977278,3,1.5,7,0
7.82404601085629,4,2.25,9,0
6.96602418710611,3,1,7,0
7.09837563859079,3,1.75,7,0
6.82437367004309,3,1,7,0
7.20042489294496,3,1.5,7,0
6.86693328446188,2,1,6,0
7.39633529380081,3,2.5,8,0
7.51752085060303,3,1.75,8,0
8.03430693633949,3,2,7,0
6.82437367004309,3,1,6,0
7.72312009226633,4,1.75,7,0
7.45587668749182,3,1.75,6,0
7.38398945797851,3,2,7,0
6.30991827822652,2,0.75,5,0
7.78322401633604,3,2.25,8,0
7.58069975222456,3,2.25,7,0
8.06777619577889,4,2.75,9,0
8.05832730658096,4,3.5,8,0
7.34601020991329,3,1.75,7,0
7.56527528189893,4,1.75,8,0
7.0647590277918,4,1,7,0
7.83201418050547,3,1.75,9,0
7.1066061377273,3,1.75,7,0
6.86693328446188,3,1,7,0
8.32117830749028,3,3.5,10,0
8.10470346837111,4,3.5,9,0
7.70526247486633,4,2.75,7,0
7.71868549519847,4,2.25,8,0
7.31986492980897,3,3.25,8,0
7.20785987143248,3,1,6,0
7.79152281915073,4,1.75,8,0
7.98956044933387,3,2.5,8,0
7.13886699994552,5,1,7,0
7.43838353004431,4,2,6,0
8.10772006191053,4,3,9,0
7.29301767977278,3,2.5,7,0
7.82404601085629,4,2.75,8,0
7.87891291229713,4,2.5,7,0
7.72312009226633,4,2,9,0
7.05617528410041,2,1,8,0
8.21066803116298,4,3.5,9,0
7.38709023565676,2,2,8,0
7.13089883029635,3,1,7,0
7.11476944836646,3,1,7,0
7.82803803212583,3,2,8,0
7.33953769540767,2,2,7,0
7.52833176670725,3,3.25,8,0
7.90100705199242,5,2,7,0
8.09864284375942,3,2.5,10,0
7.90100705199242,3,1.75,7,0
7.35883089834235,3,2,8,0
7.57558465155779,3,1.75,7,0
7.22983877815125,2,1,8,0
7.7873820264847,4,2.75,8,0
7.09007683577609,4,2,7,0
7.47873482556787,4,1.75,7,0
7.33953769540767,3,2.5,8,0
7.9585769038139,5,2.75,9,0
7.46164039220858,3,1.5,7,0
7.94803199063728,4,3.5,7,0
8.36170828857584,5,4,10,0
8.26616443661249,4,3.25,10,1
7.75790620835175,4,2,7,0
7.25134498337221,3,2,7,0
7.20785987143248,2,2,8,0
7.00306545878646,2,2.25,8,0
7.63530388625941,3,2.5,7,0
7.76641689801966,3,2.5,8,0
7.9229859587112,4,2.25,9,0
7.1066061377273,4,1,6,0
7.1066061377273,4,1,6,0
7.1066061377273,3,1,6,0
8.01301211036892,3,2.5,8,0
8.15190987294091,4,3.5,8,0
7.77485576666552,4,2.25,8,0
7.72312009226633,3,3,8,0
6.5792512120101,2,1,6,0
7.45587668749182,3,2,8,0
7.88608140177575,3,2.5,9,0
6.93731408122368,2,1,6,0
7.96901178110648,4,3,7,0
6.79122146272619,3,1,7,0
7.25134498337221,3,2.25,7,0
6.69703424766648,2,1,6,0
7.22256601882217,3,1.75,7,0
7.72312009226633,3,2.5,8,0
7.26542972325395,3,1.75,7,0
7.82803803212583,5,2.5,8,0
7.4730690880322,3,1.5,8,0
7.26542972325395,4,1,6,0
7.31986492980897,3,3.25,8,0
7.18538701558042,4,1.75,7,0
7.07326971745971,3,1.5,7,0
7.35244110024358,3,2.25,7,0
7.81197342962202,3,2.5,9,0
7.69165682281055,3,2.25,7,0
7.38398945797851,4,2,7,0
7.90100705199242,4,2.75,7,0
7.33302301438648,3,1.75,7,0
8.89836560695536,5,4,11,0
6.82437367004309,2,1,6,0
8.00302866638473,4,2.5,9,0
6.5792512120101,1,1,6,1
7.46737106691756,3,2,5,0
7.7873820264847,2,1,9,0
7.12286665859908,3,1.75,6,0
6.9177056098353,2,1,7,0
7.92660259918138,5,2.75,7,0
7.9373746961633,4,1.75,9,0
7.24422751560335,4,2,7,0
6.92755790627832,2,1,6,0
7.9585769038139,4,3,8,0
8.35936910622267,4,3.5,10,0
7.72753511047545,3,2.5,7,0
7.84776253747361,4,2.5,7,0
6.80239476332431,2,1,6,0
7.60589000105312,4,2.5,8,0
7.43248380791712,3,2.5,7,0
7.74500280351584,5,3.5,8,0
7.32646561384032,3,2.25,8,0
7.1066061377273,4,1.5,7,0
7.68248244653451,4,2.5,8,0
7.93379687481541,4,1.75,7,0
7.4730690880322,2,1.75,7,0
7.64969262371151,4,1.75,7,0
7.26542972325395,4,1,6,0
7.80384330353877,5,3.5,9,0
7.50659178007084,4,3,7,0
7.52294091807237,4,1.75,7,0
7.53369370984863,3,1.75,9,0
7.85554467791566,4,2.25,8,0
8.21066803116298,4,3.25,10,0
7.46737106691756,3,1.5,8,0
8.26616443661249,4,3.5,9,0
6.90775527898214,2,1,6,0
7.7007477945118,2,2.5,8,0
7.9550742732627,4,3.25,10,0
7.80791662892641,4,2.75,8,0
7.87473912517181,3,2.5,9,0
7.46737106691756,3,1,7,0
7.00306545878646,2,1,7,0
7.87092959675514,4,2.5,9,0
7.09007683577609,3,2,7,0
7.56008046502183,2,1.5,7,0
7.43248380791712,3,2.75,7,0
7.4265490723973,3,1.75,7,0
8.14322675036744,3,1.75,8,0
7.69165682281055,5,1.75,7,0
8.0925452638913,4,2.5,10,0
7.15461535691366,4,1.5,7,0
7.1777824161952,1,1,6,0
7.41457288135059,3,1,7,0
7.90100705199242,4,2.75,9,0
7.57044325205737,4,1.75,7,0
7.32646561384032,3,1.75,7,0
7.39018142822643,4,1,7,0
7.64491934495886,3,2.25,8,0
6.97541392745595,2,1,7,0
7.60090245954208,5,1.75,7,0
6.92755790627832,3,2.5,7,0
7.78322401633604,3,1.25,11,0
7.81601383915903,6,3,8,0
7.1777824161952,3,1.75,6,0
7.79152281915073,4,2.75,8,0
7.54433210805369,2,1,7,0
7.52833176670725,3,2.25,7,0
7.82404601085629,3,1.5,7,0
7.58578882173203,3,1,7,0
7.41457288135059,4,1,7,0
7.52294091807237,3,2.5,7,0
7.58578882173203,4,2.75,8,0
7.54433210805369,3,2,8,0
7.1777824161952,3,1.5,7,0
7.53369370984863,4,1.5,7,0
7.32646561384032,3,3,7,0
8.02943284058124,5,3,9,0
7.24422751560335,3,1.5,7,0
7.58069975222456,3,1.75,7,0
7.8935720735049,3,2.5,7,0
7.61579107203583,3,2.5,7,0
7.74932246466036,2,2.25,9,0
7.4730690880322,3,1.75,8,0
7.53369370984863,5,1,7,0
7.15461535691366,4,1,7,0
7.45587668749182,3,2.25,8,0
7.63046126178363,3,1.75,9,0
6.93731408122368,3,1.5,7,0
7.4500795698075,3,2.5,7,0
7.09837563859079,3,1.75,7,0
7.87092959675514,4,2.25,7,0
7.52833176670725,3,1,6,0
7.82803803212583,3,2.5,9,0
7.62070508683826,4,2.5,8,0
7.7873820264847,4,1.75,7,0
6.65929391968364,2,1,7,0
7.7007477945118,5,2.5,8,0
7.37148929521428,4,2,7,0
7.70975686445416,4,1.75,7,0
7.35244110024358,3,2,7,0
7.98956044933387,4,2.5,10,0
7.29979736675816,4,1,7,0
7.9550742732627,4,2,7,0
7.77904864492556,3,1.75,7,0
7.46164039220858,3,1.75,7,0
7.63046126178363,5,2.75,7,0
7.8935720735049,4,2.5,8,0
8.05515773181968,4,2.75,7,0
7.79975331828725,4,2.5,8,0
7.70975686445416,6,1.75,7,0
7.70975686445416,6,1.75,7,0
7.37775890822787,4,1.5,6,0
7.37775890822787,4,1.5,6,0
7.36518012602101,3,1,7,0
7.95155933115525,4,3.25,8,0
7.84384863815247,3,2.75,8,0
7.43838353004431,3,2.25,7,0
7.29301767977278,3,2,7,0
7.4265490723973,3,2.5,8,0
7.01211529430638,3,1,7,0
7.65917136766606,5,1.75,7,0
7.77485576666552,3,2.75,9,0
7.8898337513943,3,2.5,9,0
6.79122146272619,2,1,6,0
8.0519780789023,4,3,9,0
7.13886699994552,4,1,7,0
6.82437367004309,2,1,6,0
8.00302866638473,5,3.5,8,0
8.04558828080353,4,2.5,9,1
6.9177056098353,3,1,6,0
6.9177056098353,2,1,6,0
6.92755790627832,3,1,7,0
8.17188200612782,5,4.5,8,0
6.80239476332431,2,0.75,6,0
7.00306545878646,3,1,7,0
7.59588991771854,3,2.5,7,0
7.59085212368858,3,1.5,8,0
8.3039999709552,4,3.75,11,0
7.13089883029635,5,1.75,7,0
7.50659178007084,4,1.5,7,0
7.03878354138854,2,2.25,8,0
7.45587668749182,5,2,5,0
7.0647590277918,2,2.25,8,0
7.97590836016554,5,2.75,7,0
6.87729607149743,2,1,7,0
7.66387725870347,4,2.25,7,0
7.83201418050547,3,2.5,8,0
7.2152399787301,2,2,7,0
7.39018142822643,3,2.25,7,0
7.65917136766606,4,2,7,0
7.90100705199242,4,1.75,8,0
7.22256601882217,3,1.5,6,0
7.83201418050547,5,3,8,0
7.33953769540767,3,2,7,0
7.86710550031674,3,1.75,8,0
7.30653139893951,3,2,7,0
7.9229859587112,3,1.75,7,0
7.13886699994552,3,1.75,7,0
7.87473912517181,3,3.5,9,0
7.49554194388426,3,1.75,7,0
7.02997291170639,2,1,8,0
7.07326971745971,3,1,7,0
7.9373746961633,4,2.75,10,0
7.51207124583547,3,1.5,7,0
7.70526247486633,3,2.5,8,0
7.53369370984863,2,2,8,0
7.85554467791566,3,2.5,8,0
7.41457288135059,3,2,7,0
7.1929342212158,3,1,6,0
7.1929342212158,3,1,6,0
7.87473912517181,3,3,9,0
7.00306545878646,2,1,7,0
7.50108212425987,3,1.75,7,0
7.63046126178363,3,2,7,0
8.44677072711969,3,3.5,10,0
7.77064523412918,4,2.5,8,0
7.79564653633459,3,2.5,9,0
7.539027055824,3,2.5,8,0
7.0475172213573,2,1,6,0
7.20785987143248,3,2,7,0
7.68708015578313,3,2.75,7,0
8.12266802334641,4,2.75,8,0
8.20248244657654,5,2.25,10,0
7.64969262371151,4,2,8,0
6.50727771238501,2,1,6,0
7.79152281915073,3,3.5,9,0
6.63331843328038,1,1,7,0
7.69621263934641,3,2.75,6,0
8.39162996844089,5,3.25,12,0
7.17011954344963,3,1.75,8,0
6.5792512120101,2,1,6,0
7.68708015578313,3,2.5,9,0
7.02997291170639,2,1,7,0
7.70975686445416,4,2.5,8,0
7.64969262371151,5,1.75,7,0
7.63046126178363,3,1.75,8,0
8.02617019494643,4,2.5,9,0
7.94093976232779,3,2.75,10,1
7.84384863815247,3,2.25,9,0
8.36404201192206,5,3,11,0
8.01961279440027,3,2.25,9,0
7.83597458172157,4,2.75,8,0
7.17011954344963,3,1.75,7,0
7.4899708988348,4,2.5,7,0
7.33302301438648,3,1,7,0
7.77485576666552,5,2.75,7,0
7.78322401633604,5,2.25,7,0
6.93731408122368,2,1,7,0
8.08641027532378,4,2.5,9,0
7.58578882173203,3,3,8,0
7.57044325205737,4,1.5,7,0
7.52294091807237,3,2.25,8,0
8.26873183211774,4,3.25,10,0
8.05832730658096,3,1.75,8,0
7.27239839257005,3,1.75,7,0
7.62070508683826,3,1.5,7,0
7.65917136766606,3,2.5,8,0
6.72142570079064,2,1,6,0
8.0519780789023,3,1.75,8,0
7.7873820264847,4,2.5,8,0
7.69165682281055,4,2.25,8,0
7.69165682281055,4,1.75,7,0
7.09837563859079,3,1.5,7,0
7.539027055824,3,1.75,7,0
7.7873820264847,3,3,9,0
7.87092959675514,5,2.75,8,0
7.52294091807237,3,2.25,9,0
7.4730690880322,3,2.25,7,0
6.75693238924755,2,1,7,0
7.87092959675514,7,2.25,7,0
7.78322401633604,4,1.75,8,0
7.52294091807237,3,1,7,0
8.3039999709552,3,2.5,9,0
7.57044325205737,3,2,9,0
8.15765701519647,3,2.5,9,1
8.06148686687133,5,2.75,9,0
7.83597458172157,4,2.5,7,0
8.0802374162167,4,2.5,9,0
7.65917136766606,3,2.25,9,0
7.40245152081824,2,1.75,8,0
7.66387725870347,4,2.5,8,0
7.27239839257005,4,1,7,0
7.57044325205737,3,1.75,8,0
7.02108396428914,3,1,6,0
7.78322401633604,3,2.5,8,0
7.50108212425987,4,2.5,8,0
7.14677217945264,3,1,7,0
7.20785987143248,2,1.75,7,0
7.34601020991329,2,2,7,0
7.39018142822643,2,1,7,0
7.88231491898027,3,2.25,9,0
7.82803803212583,5,1.75,8,0
7.62070508683826,4,2.5,8,0
7.41457288135059,3,2.5,8,0
7.59085212368858,3,2.5,10,1
7.89729647259588,4,2.5,9,0
7.97590836016554,2,2.25,9,0
7.90838715929004,4,3.5,8,0
7.15461535691366,3,1,7,0
7.67786350067821,3,2.5,8,0
7.4730690880322,3,2.25,8,0
6.68461172766793,2,1,6,0
6.8351845861473,2,1,6,0
7.62070508683826,5,1.75,7,0
7.07326971745971,1,1,6,0
7.60090245954208,4,1.75,7,0
8.10470346837111,4,2.75,9,0
8.0487882835342,4,3.5,9,0
7.74066440191724,4,2.5,8,0
7.6685611080159,3,2.25,8,0
7.7007477945118,4,2,7,0
6.87729607149743,2,1,6,0
7.89729647259588,5,2.25,8,0
7.54433210805369,4,2,7,0
8.0519780789023,6,3.25,10,0
7.27239839257005,2,1,7,0
7.97590836016554,3,2.5,10,0
7.1777824161952,3,1,7,0
7.6685611080159,4,2.25,7,0
6.99393297522319,3,1,7,0
7.1929342212158,3,1.75,7,0
8.45318786144033,4,4,11,0
7.55485852104068,3,1.5,8,0
7.46737106691756,3,1.75,7,0
7.4730690880322,5,2.5,6,0
7.50108212425987,4,1.75,8,0
7.2152399787301,3,2.5,7,0
7.45587668749182,3,1.75,8,0
8.45744318701046,6,2.75,10,0
6.9177056098353,3,1,7,0
7.78322401633604,3,2.5,8,0
7.33953769540767,3,1.5,7,0
7.29979736675816,4,1.75,7,0
7.83201418050547,4,2.5,9,0
7.09837563859079,3,3.25,8,0
7.8898337513943,5,2.5,8,0
8.01631789850341,4,2.5,10,0
7.27239839257005,3,2,8,0
8.08641027532378,4,2.25,9,0
7.46737106691756,3,2,7,0
7.65917136766606,4,1.5,7,0
6.95654544315157,3,1,7,0
7.57558465155779,3,2.25,8,0
6.92755790627832,3,1,5,0
7.50659178007084,4,2.5,7,0
7.77904864492556,4,2.5,8,0
7.24422751560335,3,2.5,7,0
7.33953769540767,3,1.5,7,0
7.77064523412918,3,1.75,7,0
6.50727771238501,1,1,6,0
7.79152281915073,4,1,7,0
6.90775527898214,3,1,6,0
7.64969262371151,4,2.75,7,0
7.9373746961633,4,2.5,8,0
6.84587987526405,3,1,7,0
7.40245152081824,3,2,6,0
7.9229859587112,4,2.5,7,0
8.20521842639541,3,3.25,10,0
8.02943284058124,4,2.5,9,0
7.00306545878646,3,1.75,7,0
8.0487882835342,3,2.75,8,1
7.18538701558042,3,1,6,0
7.29301767977278,3,1.75,7,0
7.29979736675816,3,1.75,7,0
7.72312009226633,4,2.25,8,0
7.7007477945118,4,2.25,8,0
7.33953769540767,3,1.75,8,0
7.55485852104068,5,1.75,7,0
7.4730690880322,3,1.75,7,0
7.71423114484909,4,3,8,0
7.65444322647011,3,2.25,9,0
7.24136628332232,2,1,7,0
8.01961279440027,4,2.75,9,0
7.03878354138854,2,1,6,0
7.48436864328613,4,2,7,0
8.12266802334641,4,2.5,8,0
7.30249642372733,3,2.5,7,0
7.70975686445416,4,2.5,7,0
7.94449216393216,4,2.5,9,0
7.36518012602101,3,1,7,0
7.62070508683826,4,2.5,7,0
7.90838715929004,3,2.5,8,0
7.30653139893951,4,2.25,7,0
7.35244110024358,3,1.75,7,0
6.72142570079064,2,1.5,7,0
6.88755257166462,3,1,6,0
7.59085212368858,3,1.75,8,0
8.21066803116298,4,2.5,10,0
6.75693238924755,2,1,5,0
7.52294091807237,3,1.75,7,0
7.39018142822643,3,2.5,7,0
7.71423114484909,4,2.5,8,0
6.9177056098353,3,1,6,0
7.38398945797851,3,1.75,8,0
7.90838715929004,3,2.5,9,0
7.64012317269536,3,1.5,7,0
7.56527528189893,4,2,7,0
7.71868549519847,4,1.75,8,0
7.59085212368858,3,2.25,7,0
7.58069975222456,3,2.5,7,0
7.18538701558042,3,1,7,0
7.98616486033273,5,2,9,0
7.28619171470238,4,1,7,0
7.75362354655975,4,2.5,8,0
7.87092959675514,3,2,7,0
6.5510803350434,1,1,6,0
7.03878354138854,2,2,6,0
7.91935619066062,3,2.5,9,0
7.81601383915903,3,2.5,7,0
7.02997291170639,3,1.5,7,0
7.92660259918138,6,3.75,8,0
7.44424864949671,4,2,7,0
7.67322312112171,4,2.25,8,0
7.71868549519847,3,2.5,8,0
7.99294454731811,4,2.5,8,0
7.74066440191724,2,2.5,8,0
7.46164039220858,3,1.75,7,0
7.94803199063728,3,2.5,10,0
7.12286665859908,2,1.75,7,0
7.68708015578313,3,2.5,8,0
7.82803803212583,5,2.25,8,0
8.79936008317991,7,5.5,10,0
7.74066440191724,3,2.5,8,0
8.07713663853845,4,2.25,8,0
7.72753511047545,3,2.5,8,0
7.51752085060303,3,2.5,9,0
8.24800570160062,4,3.25,10,0
7.41457288135059,3,2,7,0
8.11969625295725,4,3.5,9,0
7.20785987143248,3,2,7,0
7.99631723179675,4,3.5,9,0
6.90775527898214,3,1,7,0
7.08170858610557,3,2,7,0
7.4205789054108,3,1.75,7,0
7.09007683577609,3,1.5,8,0
7.71868549519847,5,2.5,8,0
6.94697599213542,2,0.75,7,0
8.06463647577422,2,2.5,10,0
8.06463647577422,2,2.5,10,0
7.62070508683826,4,1.5,7,0
7.05617528410041,3,1,7,0
6.77992190747225,3,1,6,0
7.73630709654828,4,1.75,7,0
6.85646198459459,3,1,6,0
6.9177056098353,3,1,7,0
8.03915739047324,3,2.5,7,0
7.84776253747361,5,3,8,0
7.79564653633459,4,1.5,8,0
6.72142570079064,2,1,6,1
7.64491934495886,3,3,8,0
7.61579107203583,3,2,7,0
6.96602418710611,2,1,7,0
6.99393297522319,2,1.5,7,0
8.13153071060425,4,3.5,8,0
7.56008046502183,4,1.75,7,0
7.0475172213573,2,1,6,0
8.28652137368124,6,2.75,10,0
7.539027055824,3,2.25,8,0
7.3132203870903,2,1,8,0
7.69165682281055,3,1.75,7,0
7.83597458172157,3,2.5,8,0
7.56527528189893,2,1.75,8,0
7.31986492980897,3,2,7,0
8.61431990214696,3,4.25,13,0
7.00306545878646,3,2,6,0
7.45587668749182,3,2.5,7,0
7.29979736675816,3,2.5,8,0
7.0475172213573,3,1,7,0
7.57558465155779,3,2.25,8,0
7.77485576666552,3,1.75,8,0
8.03915739047324,4,2,7,0
7.60589000105312,2,2,7,0
7.72753511047545,4,2,8,0
7.62559507213245,3,1.75,8,0
6.47697236288968,2,1,6,0
7.93020620668468,4,3.25,9,0
7.17011954344963,2,1.5,8,0
7.91205688817901,3,2.5,10,0
8.0519780789023,4,2.5,8,0
7.7873820264847,4,2.25,8,0
7.07326971745971,3,1,6,0
7.86326672400957,4,2.5,9,0
7.24422751560335,2,1.5,7,0
7.70526247486633,5,2.5,7,0
7.41457288135059,3,2.5,8,0
7.75362354655975,3,1.75,8,0
7.27239839257005,4,1.75,6,0
7.97933889526233,4,2.25,9,0
7.4730690880322,3,2,7,0
7.9585769038139,4,2.25,10,0
7.64491934495886,4,1.75,8,0
7.55485852104068,4,1.75,7,0
8.09559870137819,3,2.75,9,0
7.47873482556787,3,1,7,0
6.82437367004309,2,1,6,0
7.43248380791712,3,1.75,7,0
7.81197342962202,3,3,8,0
6.94697599213542,3,1,7,0
7.1066061377273,4,2,7,0
8.1605182474775,4,2.25,9,0
6.63331843328038,2,1,6,0
8.02943284058124,4,2.25,9,0
7.64969262371151,4,1.75,7,0
7.41457288135059,4,1.5,7,0
7.26542972325395,3,1,7,0
7.39018142822643,4,1,7,0
7.30653139893951,3,2,8,0
7.0647590277918,2,1,6,0
7.12286665859908,3,1,7,0
7.97590836016554,3,2,7,0
7.88608140177575,3,2,9,0
7.70526247486633,6,2,7,0
7.56008046502183,4,1.5,7,0
7.93020620668468,3,3.25,8,0
8.04237800517328,4,3,10,0
7.50659178007084,3,2.25,7,0
7.4759059693674,3,2.25,7,0
7.49554194388426,3,2.75,7,0
7.88231491898027,3,2.5,8,0
7.25134498337221,2,1,7,0
7.40853056689463,3,2.5,7,0
7.07326971745971,3,1,7,0
6.68461172766793,3,1.5,6,0
7.26542972325395,2,1.75,7,0
8.10167774745457,5,3.5,9,0
7.1066061377273,2,1,7,0
8.16905314992734,4,3.5,9,0
7.22983877815125,4,2,7,0
7.25134498337221,3,1.75,7,0
8.11969625295725,2,2.5,9,0
7.72753511047545,4,2.75,7,0
7.96901178110648,4,2.5,8,0
7.46737106691756,5,1,7,0
6.9177056098353,3,1,6,0
8.23747928861363,4,2.5,9,0
7.539027055824,3,1.75,7,0
6.68461172766793,2,1,6,0
8.4595640785796,5,4,9,0
6.96602418710611,2,1,6,0
7.83597458172157,3,2.25,8,0
7.59085212368858,5,2.25,7,0
7.40853056689463,3,1,8,0
7.54433210805369,3,2.75,8,0
8.11969625295725,4,2.5,11,0
6.44571981938558,2,1,6,0
7.59085212368858,3,1.5,8,0
6.89770494312864,3,1,7,0
8.13739583005665,4,2.5,9,0
8.14322675036744,4,2.25,10,0
7.17011954344963,3,1,7,0
7.62070508683826,2,1.75,7,1
7.13089883029635,3,1,7,0
7.58069975222456,4,2.5,8,0
7.90838715929004,5,2.5,7,0
8.08641027532378,4,4.25,8,0
8.06777619577889,6,3.75,8,0
7.85166117788927,4,2.5,9,0
7.25841215059531,3,1.75,7,0
7.65917136766606,4,2,7,0
7.64012317269536,3,2.5,7,0
7.91571319938212,3,2.75,9,0
7.13089883029635,3,1.75,7,0
7.67322312112171,2,1,7,0
8.0802374162167,4,2.5,9,0
6.75693238924755,2,1,7,0
7.94093976232779,4,2.5,9,0
6.94697599213542,2,1,6,0
7.05617528410041,3,1,5,0
7.29301767977278,3,2,6,0
7.7621706071382,4,3.5,8,0
7.41457288135059,3,2.25,8,0
7.61085279039525,4,1.75,7,0
6.79122146272619,2,1,7,0
7.79564653633459,3,2.25,8,0
7.28619171470238,3,1.75,7,0
6.88755257166462,3,1,7,0
7.85554467791566,4,2.5,9,0
7.13089883029635,2,2,7,0
8.0519780789023,4,2.75,8,0
7.8935720735049,5,3.25,9,0
7.50108212425987,3,1.75,7,0
7.64491934495886,5,2.5,7,0
7.02108396428914,4,1,6,0
7.4899708988348,4,1.75,6,0
6.76849321164863,2,1,7,0
8.05832730658096,4,1.5,6,0
7.7621706071382,3,2,7,0
7.50108212425987,3,2.5,7,0
8.05832730658096,4,2.75,8,0
7.41457288135059,3,2,7,0
7.82404601085629,5,2.5,7,0
7.96554557312999,3,2.5,9,0
7.29301767977278,3,1,7,0
7.28619171470238,3,2.5,8,0
8.61068353450358,5,6,12,0
7.81601383915903,3,2.25,9,0
7.03878354138854,2,2.25,8,0
7.51207124583547,3,2.5,8,0
8.04237800517328,4,3.5,8,0
7.87473912517181,4,1.75,8,0
7.77904864492556,4,1.75,8,0
7.46737106691756,5,2,5,0
8.38251828808963,4,3.5,10,0
6.92755790627832,1,1.75,7,0
7.82404601085629,3,2,8,0
7.33953769540767,3,2,7,0
7.69621263934641,4,2.25,8,0
7.57044325205737,3,2.5,8,0
7.28138566357028,3,2.25,8,0
7.51207124583547,3,2.75,8,0
7.60090245954208,3,1,6,0
7.24422751560335,3,1,7,0
7.78322401633604,4,3.25,8,0
7.23705902612474,3,1,6,0
7.4265490723973,3,2,8,0
7.50659178007084,5,2,7,0
7.03878354138854,2,1,7,0
6.96602418710611,3,1,7,0
8.02289686960146,2,1.75,10,0
6.87729607149743,3,1,6,0
7.18538701558042,3,1,6,0
7.54433210805369,4,1.75,6,0
7.62070508683826,4,1.75,6,0
7.77064523412918,4,3,7,0
7.90838715929004,3,2.25,11,0
7.58578882173203,4,2.25,8,0
7.68708015578313,3,1.75,7,0
8.00302866638473,3,2.25,9,0
7.68708015578313,4,2.75,7,0
7.27239839257005,3,2,8,0
8.06463647577422,4,2.25,9,0
7.40427911803727,2,1.5,7,0
7.33302301438648,4,2,7,0
7.1777824161952,2,1,6,0
7.9373746961633,5,3.5,9,0
7.31986492980897,3,1.5,7,0
7.90100705199242,5,3,10,0
7.70526247486633,4,1.75,7,0
7.27239839257005,3,1.75,7,0
7.17011954344963,3,2,7,0
7.70975686445416,4,2.5,8,0
7.23705902612474,2,1.75,8,0
7.9229859587112,3,2.25,10,0
8.07090608878782,4,2.5,9,0
7.12286665859908,3,0.75,7,0
7.58069975222456,3,2.5,8,0
7.69165682281055,3,2,7,0
8.17188200612782,4,2.5,10,0
7.87853419614036,3,3.25,9,0
7.88608140177575,3,2,8,0
7.4205789054108,4,1.75,7,0
8.03268487596762,3,3.25,8,0
7.96901178110648,4,2.75,8,0
7.49554194388426,3,2.25,7,0
7.60090245954208,6,2.5,7,0
7.57044325205737,5,1.75,7,0
7.57044325205737,5,1.75,7,0
6.86693328446188,3,1,7,0
7.46737106691756,2,1.5,8,0
