"bedrooms","bathrooms","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","zipcode","lat","long","sqft_living15","sqft_lot15","log_sqft_living","age","log_sqft_lot","age_renov"
2,1,1,0,0,5,6,740,0,98022,47.2088,-121.992,1160,6000,6.60665018619822,97,8.14148104145742,0
4,2.5,2,0,0,3,7,1770,0,98038,47.3483,-122.053,1790,5679,7.47873482556787,14,8.67505127603182,0
4,2.25,1,0,0,3,8,1350,370,98146,47.5119,-122.337,1720,7803,7.4500795698075,62,8.96226355411676,0
4,2.5,2,0,0,4,9,2770,0,98077,47.7751,-122.088,2940,49495,7.92660259918138,28,10.7257752499192,0
4,2.75,2,0,0,3,9,2330,0,98029,47.5527,-121.99,2620,4400,7.75362354655975,13,8.27308133366583,0
3,2.5,2,0,0,3,7,1660,0,98038,47.3865,-122.027,2240,6228,7.41457288135059,14,8.90761234131913,0
2,2.5,3.5,0,0,3,8,1730,0,98118,47.5594,-122.285,1280,1026,7.45587668749182,9,6.94408720822953,0
3,2.25,1,0,0,3,7,1280,600,98155,47.7574,-122.322,2020,8274,7.539027055824,55,8.89274876911826,0
4,2.75,2,0,0,3,7,2190,0,98038,47.3804,-122.027,1950,7150,7.69165682281055,22,8.81581520390635,0
3,1.75,1,0,0,3,7,1720,0,98056,47.5044,-122.19,1720,7625,7.4500795698075,22,8.88211404420882,0
4,3.25,2,0,0,3,8,2360,0,98058,47.4403,-122.126,1860,8410,7.76641689801966,27,9.02929799668061,0
3,1.5,1,0,0,4,6,1490,0,98059,47.4779,-122.145,1720,9915,7.30653139893951,48,9.22345401112157,0
4,3.75,2,0,0,3,9,2610,880,98103,47.6685,-122.332,1940,5000,8.15765701519647,3,8.63497622707262,0
3,2.75,1,0,4,4,9,1670,700,98006,47.5648,-122.156,2840,8956,7.77064523412918,46,9.09380655572023,0
4,2.5,2,0,0,4,8,2290,0,98006,47.5613,-122.128,2290,9120,7.73630709654828,40,9.11822508306838,0
4,3,1.5,0,0,3,8,1790,0,98122,47.6117,-122.313,1770,3119,7.4899708988348,116,8.1886891244442,0
4,1.75,1,0,0,4,6,1190,630,98108,47.5569,-122.31,1530,9130,7.50659178007084,91,8.52018870039604,0
2,1.5,1,0,0,4,7,1760,0,98052,47.6288,-122.109,2200,12088,7.4730690880322,53,9.39266192877014,0
4,2.5,2,0,0,4,8,2430,0,98042,47.3762,-122.126,2430,5556,7.79564653633459,14,8.62263370387423,0
3,2.25,2,0,0,4,9,2630,0,98040,47.5479,-122.233,3140,15320,7.87473912517181,51,9.46490506796514,0
4,2.5,2,0,0,3,8,2390,0,98038,47.3527,-121.999,2390,4521,7.77904864492556,11,8.44225410475174,0
2,1.75,1,0,0,4,7,1220,280,98103,47.7006,-122.35,1270,4081,7.3132203870903,70,8.33278946841796,0
4,2.5,1,0,0,3,8,1520,990,98023,47.3086,-122.384,2210,8320,7.82803803212583,40,9.39266192877014,0
4,2.5,1,0,4,3,8,1700,720,98146,47.4871,-122.36,2540,9900,7.79152281915073,59,9.23844180208706,0
4,1.5,2,0,0,3,7,2170,0,98148,47.4263,-122.331,1500,9750,7.68248244653451,65,9.2051268049233,0
4,1.75,1,0,0,4,7,1260,700,98115,47.6968,-122.299,2000,7057,7.58069975222456,57,8.72225423517968,0
4,2.25,1,0,0,3,8,1660,620,98034,47.701,-122.231,2590,9500,7.73193072194849,40,9.05368656193081,0
4,1.5,1,0,0,3,6,790,790,98178,47.5002,-122.246,1130,6955,7.36518012602101,72,9.23307985894567,9
4,2.5,2,0,0,3,7,1850,0,98042,47.3536,-122.142,1750,6875,7.52294091807237,24,8.6436496153688,0
2,1,1,0,0,4,6,770,0,98155,47.7482,-122.321,1010,11084,6.64639051484773,70,9.31325790598287,0
4,3,1.5,0,0,3,8,1420,700,98125,47.7085,-122.286,2020,8700,7.65917136766606,32,8.61613313927114,0
4,2.75,1,0,0,3,9,1810,1250,98074,47.6198,-122.038,1980,10425,8.02617019494643,35,10.4739019677138,0
3,2.25,2,0,0,3,7,2680,0,98045,47.4817,-121.749,1940,47044,7.8935720735049,33,10.6274063917628,0
4,1.75,1,0,0,3,7,1110,1110,98125,47.7136,-122.29,1950,8100,7.70526247486633,58,8.75621009188674,0
2,1,1,0,0,3,6,1150,0,98178,47.486,-122.264,1100,11400,7.0475172213573,97,9.32812340763257,0
2,1,1,0,0,5,7,980,0,98105,47.6645,-122.288,1620,3706,6.88755257166462,108,8.20603776277881,0
3,1.5,1,0,0,4,7,1690,0,98033,47.7018,-122.165,1570,10500,7.43248380791712,50,9.25913053614561,0
3,1.75,1,0,0,4,7,1320,0,98052,47.6993,-122.13,1840,6565,7.18538701558042,48,8.70450228972123,0
2,1,1,0,0,3,6,910,0,98001,47.2777,-122.252,1326,9891,6.8134445995109,61,9.99879773234045,0
2,1.5,2,0,0,3,7,820,0,98144,47.5925,-122.295,1130,1201,6.7093043402583,8,7.14677217945264,0
3,1,1,0,0,4,6,1300,0,98002,47.2899,-122.219,1250,7420,7.17011954344963,57,8.91193433616143,0
4,2.5,2,0,0,3,7,1550,400,98118,47.565,-122.281,1540,4300,7.57558465155779,19,8.00636756765025,0
5,3.5,2,0,0,3,9,3006,666,98092,47.3255,-122.192,2140,9118,8.20849175174038,11,9.18420171436649,0
3,2.5,2,0,0,3,9,2740,0,98058,47.4597,-122.153,2710,22499,7.91571319938212,23,10.0212261427604,0
2,1,1,0,0,3,6,890,0,98118,47.5437,-122.281,1090,5900,6.79122146272619,76,8.69951474821019,0
3,2,1,0,0,4,6,1090,0,98168,47.4942,-122.322,1100,10850,6.99393297522319,56,9.03598698483141,0
2,1,1,0,0,3,7,1170,0,98045,47.497,-121.78,1340,9832,7.0647590277918,54,9.27058845232154,0
4,3,1,0,0,3,8,2600,0,98028,47.746,-122.231,1810,11600,7.86326672400957,23,10.2934667031088,0
4,1.75,1,0,2,3,7,1300,700,98146,47.5132,-122.389,1930,6032,7.60090245954208,58,8.70483390968779,0
4,3.75,1.5,0,0,5,8,2200,1320,98109,47.6424,-122.348,2310,4725,8.16621626859214,104,8.27995071572253,0
2,1,1,0,0,3,7,1410,0,98055,47.4908,-122.223,1540,6000,7.25134498337221,49,8.85366542803745,0
2,1,1,0,0,3,7,1410,0,98055,47.4908,-122.223,1540,6000,7.25134498337221,49,8.85366542803745,0
3,1.5,1,0,0,4,7,1010,940,98166,47.4594,-122.346,1850,7620,7.57558465155779,61,8.93853164868069,0
2,1,1,0,0,4,6,860,120,98117,47.6769,-122.366,980,2800,6.88755257166462,99,7.66387725870347,0
3,2.75,1,0,3,4,8,1740,1650,98116,47.5701,-122.408,1770,6500,8.1285852003745,38,8.85366542803745,0
4,2.5,1,0,0,5,8,1500,770,98006,47.5602,-122.176,2270,9163,7.72753511047545,45,9.13205445357764,0
3,1,1,0,0,4,7,1010,500,98003,47.329,-122.33,1290,8470,7.31986492980897,54,9.0825070004663,0
2,1.5,1,0,0,3,7,960,0,98199,47.649,-122.403,1550,6000,6.86693328446188,107,8.88183630500415,30
4,2.25,1,0,0,4,7,1900,0,98031,47.4208,-122.2,2040,9600,7.54960916515453,50,9.16951837745593,0
3,2.5,2,0,0,3,9,2580,0,98052,47.6616,-122.144,2580,7988,7.85554467791566,31,9.48006211905097,0
4,2.5,2,0,0,3,9,2340,0,98042,47.384,-122.149,2250,10760,7.75790620835175,20,9.37449795814247,0
3,2.25,1,0,0,4,7,1580,0,98005,47.5872,-122.17,2270,10948,7.36518012602101,59,9.36563325638222,0
4,1,1.5,0,0,4,6,1230,0,98002,47.3231,-122.219,1168,8316,7.11476944836646,63,9.0636947916347,0
3,2.5,2,0,0,3,7,1590,0,98055,47.4367,-122.199,1790,7733,7.37148929521428,25,8.96431194812451,0
4,3.25,1,1,4,4,12,3500,3500,98075,47.5928,-122.086,4913,14663,8.85366542803745,26,10.2472900002522,0
4,2.25,1,0,0,5,7,1770,0,98034,47.7193,-122.218,1780,6500,7.47873482556787,45,8.85366542803745,0
4,2.5,1,0,0,3,7,1200,650,98155,47.7717,-122.29,1840,10080,7.52294091807237,55,9.02521488784949,0
3,1.75,1,0,0,3,7,1430,0,98031,47.4189,-122.168,1220,7777,7.26542972325395,42,8.88322423027899,0
4,2.75,2,0,0,4,8,2190,0,98092,47.3341,-122.188,2430,6687,7.69165682281055,21,9.12793654572137,0
4,2.5,2,0,2,3,8,2310,0,98166,47.4513,-122.267,1800,9819,7.74500280351584,5,8.8023721336499,0
3,1.75,1,0,0,5,7,1400,600,98033,47.6616,-122.175,2050,10182,7.60090245954208,54,9.22837673446228,0
4,2.75,2,0,0,3,10,3620,0,98058,47.4238,-122.098,3310,54193,8.19422930481982,11,10.4752859727928,0
2,1,1,0,0,3,7,1210,0,98155,47.745,-122.297,1210,7205,7.09837563859079,65,8.85936344915209,0
3,2.5,1,0,2,3,10,2330,0,98074,47.655,-122.087,3320,17461,7.75362354655975,21,9.65091519053111,0
3,2.5,2,0,0,3,9,2840,0,98075,47.6006,-121.978,2840,7398,7.95155933115525,15,8.83258770243455,0
6,2.75,1,0,0,5,7,1310,1100,98188,47.4429,-122.282,1310,10746,7.7873820264847,60,9.2838696052643,0
4,1.75,2.5,0,0,4,7,1820,0,98155,47.7606,-122.28,1880,19961,7.50659178007084,99,10.0007503701563,0
4,2,1,0,0,3,7,1470,0,98198,47.3702,-122.318,1390,7825,7.29301767977278,50,8.91085558740525,0
3,1.75,1,0,0,5,7,1100,0,98056,47.5374,-122.173,1340,9709,7.00306545878646,53,9.21084024701783,0
4,2.5,1,0,0,3,8,1050,1000,98052,47.6614,-122.138,1990,9020,7.62559507213245,41,8.99887832543581,0
2,1.5,2,0,0,3,7,1240,0,98144,47.5915,-122.295,1220,1740,7.12286665859908,15,7.54538974961182,0
3,2.5,2,0,3,3,9,2210,0,98014,47.6087,-121.895,2000,73616,7.7007477945118,22,11.1643178921093,0
2,1.75,3,0,0,3,8,1340,0,98133,47.7053,-122.343,1340,1090,7.20042489294496,8,6.95654544315157,0
4,2.75,2,0,1,4,8,1780,800,98040,47.5387,-122.215,2840,10006,7.85554467791566,53,8.99961934066053,0
3,2.5,2,0,0,3,7,2390,0,98038,47.3659,-122.029,2180,7346,7.77904864492556,15,8.77043908654689,0
4,2.5,2,0,0,3,9,2250,0,98058,47.4398,-122.151,2480,7386,7.71868549519847,30,8.8305430106166,0
3,1.5,1,0,0,3,8,1540,460,98032,47.387,-122.281,1920,15265,7.60090245954208,50,9.63331790516898,0
4,1.75,1,0,0,5,8,1670,200,98199,47.6435,-122.399,1710,6000,7.53369370984863,68,8.69951474821019,0
3,2.5,2,0,0,4,9,2370,0,98033,47.6679,-122.172,2380,8144,7.77064523412918,32,9.30273722124215,0
4,2.25,1,0,0,3,8,1620,1020,98072,47.7552,-122.148,2500,11700,7.87853419614036,37,9.0825070004663,0
3,1.5,1,0,0,3,6,1240,0,98024,47.5667,-121.905,1390,10735,7.12286665859908,40,9.20783724175806,0
2,1,2,0,0,3,7,800,0,98103,47.6969,-122.347,806,1200,6.68461172766793,18,7.09007683577609,0
4,2.5,1,0,0,3,7,1300,750,98198,47.42,-122.319,1790,7900,7.62559507213245,52,9.43348392329039,0
3,2.25,2,0,0,3,7,1650,0,98198,47.3862,-122.315,1420,10000,7.40853056689463,29,9.21034037197618,0
5,3.75,2,1,4,3,8,4320,0,98155,47.7519,-122.276,1920,7750,8.37101068123816,79,10.573724281513,0
2,2.25,1,0,0,3,8,1830,300,98115,47.6792,-122.275,2130,7192,7.66387725870347,67,8.68609172787805,0
3,2.5,1,0,3,3,9,1870,970,98014,47.6832,-121.915,2710,43676,7.95155933115525,23,10.793762797207,0
4,1.75,1.5,0,0,4,7,3080,0,98168,47.498,-122.321,1980,5711,8.03268487596762,67,10.4041719272252,35
2,1,1.5,0,1,4,7,1560,0,98117,47.7006,-122.386,2620,5400,7.35244110024358,75,8.51719319141624,0
4,2.75,2,0,0,3,11,3220,0,98077,47.7128,-122.083,3670,16641,8.07713663853845,23,9.64646400103814,0
4,2.5,1.5,0,0,3,7,1250,200,98144,47.5985,-122.298,1680,3600,7.27931883541462,115,8.1886891244442,0
2,1,1,0,0,3,6,960,0,98032,47.4122,-122.267,1020,21850,6.86693328446188,70,9.99195620052374,0
4,2.5,2,0,0,3,7,2670,0,98148,47.4292,-122.328,2290,7504,7.8898337513943,18,9.02147746713881,0
7,3.75,2,0,0,3,8,2310,0,98117,47.6781,-122.376,1360,1552,7.74500280351584,33,8.51719319141624,0
4,3.25,1,0,2,4,9,2010,1510,98006,47.5572,-122.147,2630,19354,8.16621626859214,39,9.87065439544089,0
2,1.75,1,0,0,5,8,1090,0,98198,47.3794,-122.32,1160,5475,6.99393297522319,47,8.09315669772264,0
3,1.75,1,0,0,4,7,1080,920,98117,47.6805,-122.366,1230,4535,7.60090245954208,114,8.6447065117152,0
4,1.5,2,0,0,3,7,1840,0,98198,47.406,-122.318,1390,8025,7.51752085060303,52,9.10597935665144,0
4,2.5,2,0,0,5,10,3160,0,98040,47.5472,-122.233,3490,13194,8.05832730658096,52,9.48751745978282,0
3,1.75,1,0,0,4,7,1170,350,98038,47.35,-122.037,1520,6095,7.32646561384032,25,8.78859343129374,0
3,1.75,1,0,0,3,7,1480,630,98072,47.7701,-122.138,2570,46609,7.65444322647011,39,10.9365296769948,0
4,2.75,1,0,4,5,8,1710,1700,98116,47.5718,-122.406,3080,8525,8.13446757027756,59,8.95544812234739,0
4,2.5,2,0,0,3,8,2630,0,98029,47.5662,-122,2130,4668,7.87473912517181,25,8.73985662749357,0
3,1.75,3,0,0,3,7,1350,0,98103,47.6965,-122.35,1520,1652,7.20785987143248,18,7.75147531802146,0
4,2.5,1,0,0,4,8,1530,1330,98033,47.6923,-122.2,2070,8680,7.9585769038139,28,9.12249228140299,0
3,1.75,1,0,0,3,8,1760,550,98027,47.5406,-122.066,2830,6230,7.74500280351584,40,11.2752264956468,0
3,2,2,0,0,3,8,1980,610,98038,47.4088,-122.055,3170,108900,7.85941315469358,29,11.5981853089211,0
4,3.5,2,0,0,3,10,2560,940,98112,47.628,-122.299,1910,4000,8.1605182474775,17,8.29404964010203,0
2,1,1,0,0,3,7,800,0,98126,47.5359,-122.367,1010,7440,6.68461172766793,64,8.89013510781884,0
3,1.75,1.5,0,0,5,7,1580,0,98125,47.7192,-122.32,1500,6128,7.36518012602101,70,8.72046051272565,0
3,1.5,1,0,0,4,6,1060,500,98133,47.7024,-122.35,1320,3844,7.35244110024358,90,8.82084703337772,0
3,1,1,0,0,4,7,1150,600,98166,47.4596,-122.343,1750,7560,7.46737106691756,61,8.96187901267768,0
2,1,1,0,0,3,5,600,0,98168,47.5,-122.317,1090,6120,6.39692965521615,74,8.71931737550637,28
4,3,1,0,0,5,7,1110,520,98125,47.7168,-122.308,1630,8082,7.39633529380081,27,8.93931874041751,0
4,1.5,1.5,0,0,5,7,1260,0,98188,47.433,-122.292,1300,7732,7.13886699994552,62,8.88848084772282,0
3,2.25,1,0,0,4,7,1470,670,98023,47.306,-122.379,2050,8625,7.6685611080159,39,9.18758338485357,0
4,2.75,2,0,0,3,9,2790,0,98058,47.4362,-122.109,2900,6752,7.93379687481541,17,8.79482492801452,0
3,1.75,1,0,0,4,7,1800,730,98042,47.3913,-122.121,2460,36386,7.83597458172157,40,10.4673798972388,0
3,2.25,1,0,0,3,7,900,430,98146,47.5102,-122.364,1380,9570,7.1929342212158,43,8.88183630500415,0
3,2,1,0,0,4,8,1350,1350,98115,47.6731,-122.327,1700,4590,7.90100705199242,55,8.71931737550637,0
4,1,1.5,0,0,4,7,1740,0,98024,47.5651,-121.902,1810,18352,7.46164039220858,85,10.525085024256,0
4,2,1.5,0,0,4,7,2070,0,98146,47.5092,-122.386,1600,7980,7.63530388625941,77,8.98469369044386,0
4,2.25,1,0,0,3,8,2170,500,98148,47.4666,-122.326,1880,2648,7.8898337513943,62,9.10941445338622,0
5,3,1,0,0,3,7,1160,1040,98072,47.7726,-122.111,2300,103237,7.69621263934641,46,11.5447825949059,0
2,1,1,0,0,4,5,810,0,98146,47.5033,-122.358,1040,8382,6.69703424766648,75,9.03384182848502,0
4,4.75,2,0,2,4,11,3390,580,98119,47.6312,-122.366,3970,8460,8.28652137368124,89,9.18789024313859,0
3,2.5,1,0,3,3,8,1620,750,98198,47.4091,-122.331,1960,8062,7.77064523412918,38,8.9226582995244,0
3,1,1,0,0,2,7,1460,0,98030,47.3762,-122.219,1310,9315,7.28619171470238,56,9.38261159291664,0
3,2.5,2,0,0,3,8,1770,0,98116,47.5631,-122.397,1770,3833,7.47873482556787,27,7.96380795323145,0
3,1,1,0,0,4,6,1120,0,98070,47.447,-122.482,1010,335289,7.02108396428914,83,10.3812733222239,0
3,2.5,2,0,0,3,7,1520,0,98108,47.5245,-122.33,1460,2550,7.32646561384032,12,7.84384863815247,0
5,2.5,1,0,0,4,8,1510,1510,98042,47.3392,-122.131,1610,16445,8.01301211036892,39,9.97306025588809,0
5,3.25,2,0,0,3,10,3440,2160,98072,47.7341,-122.102,3470,75794,8.63052187672324,29,11.5820503277459,0
4,1.5,1,0,0,4,7,1320,0,98033,47.7016,-122.199,1720,14250,7.18538701558042,63,9.5645121856968,0
4,1,1.5,0,0,4,7,1670,200,98199,47.6437,-122.396,2160,5239,7.53369370984863,77,8.51559191004926,0
3,3.75,1,0,0,5,8,1940,520,98177,47.7147,-122.373,2000,7326,7.80791662892641,41,8.9398431242785,0
3,1.5,1,0,0,3,7,960,0,98198,47.3798,-122.306,1640,8060,6.86693328446188,55,8.90923527919226,0
3,2.5,2,0,0,3,9,3440,0,98038,47.3895,-121.986,2710,112820,8.14322675036744,27,11.5489873481153,0
3,2.75,1,0,0,4,8,1890,1120,98052,47.6392,-122.108,2500,12432,8.00969535774292,47,9.42802907260743,0
3,3.75,2,0,0,3,11,4440,1590,98004,47.6055,-122.21,4040,12333,8.70450228972123,26,10.5794122743005,0
3,2.25,2,0,0,3,7,1990,0,98198,47.3822,-122.316,1220,6250,7.59588991771854,50,8.75621009188674,0
3,2.25,2,0,0,3,7,1990,0,98198,47.3822,-122.316,1220,6250,7.59588991771854,50,8.75621009188674,0
4,1,1.5,0,0,3,7,1410,300,98118,47.5569,-122.288,1560,4950,7.44424864949671,104,8.70781355102489,0
4,2.25,1.5,0,0,3,7,1350,540,98103,47.6649,-122.337,1830,3800,7.54433210805369,99,8.36637030168165,0
3,2.5,2,0,0,3,7,1990,0,98198,47.383,-122.305,1680,7511,7.59588991771854,21,9.2098402469345,0
4,1.75,1,0,0,3,7,1210,390,98125,47.7111,-122.309,1640,7500,7.37775890822787,44,8.90923527919226,0
6,2.5,1,0,0,4,9,2040,1780,98027,47.5209,-122.052,2510,15314,8.24800570160062,43,10.8813060277015,0
4,2.5,1,0,0,3,8,1490,720,98092,47.2647,-122.221,2210,7917,7.7007477945118,27,9.04369529456724,0
3,1.75,1,0,0,4,7,1480,540,98034,47.7351,-122.183,2030,10710,7.61085279039525,42,9.3142498353667,0
3,2,1,0,0,4,8,1770,0,98031,47.4087,-122.17,2560,7210,7.47873482556787,27,8.88889466937159,0
4,2.5,2,0,0,3,7,2050,0,98059,47.5002,-122.15,2480,4504,7.62559507213245,12,8.41227702146668,0
4,2.75,2,0,0,4,9,3130,0,98030,47.3535,-122.19,2720,104544,8.0487882835342,36,11.8450453868526,0
4,1.5,1.5,0,0,4,8,2270,1250,98108,47.5655,-122.315,1710,5400,8.16621626859214,88,8.50370260123374,0
4,1.75,2,0,0,4,7,1810,0,98155,47.7681,-122.311,1570,10000,7.50108212425987,40,9.18502256399189,0
3,2.25,1,0,0,3,8,1450,700,98052,47.6647,-122.149,2170,9500,7.67322312112171,40,9.20029003612268,0
4,2.5,2,0,0,3,7,2495,0,98019,47.7243,-121.957,2490,6300,7.82204400818562,15,8.65712903171375,0
3,2,1,0,1,5,6,1290,0,98118,47.5181,-122.257,1960,6150,7.16239749735572,67,8.72420736080056,0
5,2.5,2,0,0,3,9,3004,0,98030,47.3801,-122.185,2665,5700,8.00770001288403,11,8.64822145382264,0
4,2.25,1,0,0,5,8,1390,680,98033,47.697,-122.169,2110,8400,7.63530388625941,40,8.88183630500415,0
5,3.25,2,0,0,3,12,4050,0,98006,47.5465,-122.122,4770,33880,8.30647216010058,27,10.4801009168401,0
2,1,1,0,0,4,6,740,220,98126,47.5378,-122.375,1090,6000,6.86693328446188,77,8.74033674273045,0
3,2.25,1,0,0,3,7,1300,600,98003,47.3478,-122.298,1900,9990,7.54960916515453,56,9.2093398716426,0
3,1.5,1,0,0,3,7,1450,0,98133,47.7725,-122.349,1440,7316,7.27931883541462,56,8.89781900951076,0
4,3.5,2,0,0,3,9,2250,470,98136,47.5371,-122.388,1600,4600,7.90838715929004,3,8.00636756765025,0
5,5.25,2,0,1,5,9,3930,900,98040,47.5858,-122.247,2880,10520,8.48260174664662,65,9.8366530643489,19
4,2.75,1,0,0,3,7,1130,790,98106,47.539,-122.356,1830,6440,7.56008046502183,25,8.86813171350303,0
5,1.5,2,0,3,4,8,2340,200,98136,47.5144,-122.393,2460,9000,7.83991936001258,63,8.80387476353443,0
3,1.5,1,0,0,4,7,1050,550,98133,47.7471,-122.337,1810,7819,7.37775890822787,52,8.99218436217301,0
4,2.5,2,0,0,3,8,2210,0,98042,47.35,-122.139,2200,5901,7.7007477945118,13,8.68761084370737,0
3,2.5,1,0,0,4,7,1910,600,98072,47.7531,-122.14,2510,42803,7.82803803212583,42,10.7588386129709,0
5,2,1,0,0,4,8,1140,1140,98116,47.5672,-122.39,1780,5750,7.73193072194849,66,8.6569551337914,0
4,3.25,2,0,0,4,9,4400,0,98022,47.1593,-121.957,2280,186846,8.38935981990635,24,12.1380400271383,0
4,3.25,2,0,0,3,9,2460,700,98056,47.5153,-122.178,2900,10000,8.05832730658096,20,9.09110628405248,0
3,2,2,0,0,3,7,1380,0,98118,47.5558,-122.27,1620,3900,7.22983877815125,46,8.1605182474775,0
5,2.75,1,0,0,4,7,2020,1300,98033,47.692,-122.166,1840,10425,8.10772006191053,54,9.25913053614561,0
3,2.5,2,0,0,3,7,1870,0,98023,47.3065,-122.358,1970,6821,7.53369370984863,28,8.82776136765472,0
3,3.5,2,0,2,3,8,3030,0,98146,47.5051,-122.381,2340,10560,8.01631789850341,46,9.35444071594994,6
2,1.75,1,0,0,3,7,1210,0,98034,47.7078,-122.234,1840,7500,7.09837563859079,35,8.923591197573,0
4,2.5,2,0,0,3,8,2740,0,98077,47.74,-122.048,2080,43560,7.91571319938212,22,10.7305535506619,0
3,1.75,1,0,0,4,6,1350,0,98118,47.5336,-122.278,1440,6000,7.20785987143248,105,8.90517298518338,0
3,1.75,1,0,0,4,6,1350,0,98118,47.5336,-122.278,1440,6000,7.20785987143248,105,8.90517298518338,0
3,2,2,0,0,3,8,1000,470,98115,47.6743,-122.316,1660,4000,7.29301767977278,10,7.43307534889858,0
3,1.75,2,0,0,3,7,1270,0,98042,47.3563,-122.149,1270,8993,7.14677217945264,36,9.10397935598477,0
4,1.75,1,0,0,4,7,1560,120,98055,47.4552,-122.202,2000,12900,7.4265490723973,58,9.87328604380301,0
3,2.75,1,0,0,4,7,2120,0,98056,47.4923,-122.178,1180,7650,7.65917136766606,59,8.94246092682058,0
2,1,1,0,0,4,7,1040,0,98133,47.7407,-122.347,1950,13228,6.94697599213542,80,9.11602969250494,0
4,1,1,0,0,4,7,1010,720,98058,47.4586,-122.175,1369,8418,7.45587668749182,55,9.07176772211224,0
2,1,1.5,0,0,3,6,1410,0,98118,47.5159,-122.258,1430,5650,7.25134498337221,99,8.63941082414049,0
3,2.5,2,0,0,3,9,1370,0,98109,47.6375,-122.354,1630,2090,7.22256601882217,110,7.55538194424027,6
6,2,1.5,0,0,3,6,2720,120,98019,47.7158,-121.966,2330,228690,7.95155933115525,69,12.3401226536504,0
4,1.75,1,0,0,3,7,2080,1200,98053,47.6728,-122.061,2510,31331,8.09559870137819,41,10.4676643517991,0
3,2.25,1,0,0,3,7,1350,720,98031,47.403,-122.175,1620,6799,7.63530388625941,30,8.98657162526805,0
2,1,1.5,0,0,3,5,960,0,98014,47.63,-121.9,1940,392040,6.86693328446188,71,11.3849898155029,0
3,2.25,1,0,0,3,7,1160,310,98003,47.2725,-122.3,1720,8300,7.29301767977278,32,8.92505542412412,0
4,2.25,1.5,0,0,3,8,1630,800,98116,47.5904,-122.389,2430,4748,7.79564653633459,89,8.46547875572956,0
3,1.75,1,0,0,4,7,1070,360,98125,47.7218,-122.299,1490,8410,7.26542972325395,89,9.03741453682259,0
3,1.75,1,0,0,4,7,1760,0,98146,47.4977,-122.358,1760,7650,7.4730690880322,55,9.13529349765327,0
5,2,1,0,0,4,6,1730,0,98178,47.4953,-122.238,1550,7125,7.45587668749182,73,8.90585118120802,0
5,1.75,1,0,0,4,7,1190,1100,98133,47.7577,-122.358,1870,8250,7.73630709654828,52,8.97461803845511,0
4,1.75,1,0,0,4,8,1690,0,98040,47.552,-122.219,2300,11600,7.43248380791712,58,9.37067191087852,0
4,2.5,1.5,0,0,4,8,3220,0,98008,47.626,-122.12,1600,7875,8.07713663853845,51,8.97144846369383,0
4,1.75,1,0,0,3,7,1370,760,98166,47.4629,-122.356,1850,11097,7.66387725870347,65,9.31443008050056,0
3,2.5,1,0,0,3,8,2100,0,98092,47.2984,-122.144,1330,214315,7.64969262371151,27,12.2690850026717,0
4,2.5,2,0,0,4,9,2770,0,98007,47.6599,-122.146,2670,9000,7.92660259918138,30,9.06438931649188,0
4,3.25,1,0,0,4,9,4040,0,98039,47.6155,-122.238,3000,18831,8.3039999709552,63,9.84776340376377,0
4,2.75,1.5,0,0,4,7,1420,1080,98108,47.523,-122.332,1430,5100,7.82404601085629,110,8.53699581871242,0
5,1.75,1,0,0,3,6,980,600,98118,47.5677,-122.29,1600,2976,7.36518012602101,104,8.57395152523485,0
3,1,1,0,0,3,7,1130,0,98188,47.4363,-122.286,1320,10650,7.02997291170639,63,9.27331517113757,0
5,1,1.5,0,0,5,6,1500,0,98168,47.4702,-122.281,1520,9639,7.3132203870903,51,9.13583231980112,0
4,2.25,1.5,0,2,3,8,1810,420,98199,47.6464,-122.391,2840,6000,7.70975686445416,89,8.69951474821019,0
3,1.5,1,0,0,3,7,1080,470,98133,47.7035,-122.34,940,4980,7.34601020991329,39,8.5131851700187,0
4,2.5,2,0,0,3,7,2230,0,98038,47.3533,-122.023,1910,5500,7.70975686445416,18,8.61250337122056,0
2,1,1,0,0,3,6,790,0,98125,47.7159,-122.305,1420,8100,6.67203294546107,70,8.99961934066053,0
4,2.5,2,0,0,3,7,2230,0,98042,47.3848,-122.1,2800,4860,7.70975686445416,11,8.42090253109795,0
3,2.25,2,0,0,3,8,1710,0,98029,47.5498,-121.997,1730,3680,7.44424864949671,13,8.32845106681936,0
2,1.5,1,0,0,3,7,1260,0,98115,47.6914,-122.288,1640,5100,7.13886699994552,76,8.53699581871242,0
4,2.5,1,0,0,3,8,920,1500,98005,47.6001,-122.176,2690,13800,7.79152281915073,49,9.82390307319329,0
3,1.5,1,0,0,3,7,1090,0,98058,47.4551,-122.175,1260,7560,6.99393297522319,50,9.00699944795815,3
4,2.5,2,0,0,3,9,2689,0,98030,47.3799,-122.184,2665,5700,7.89692465626886,11,8.65242314067634,0
3,1,1.5,0,0,5,7,1620,0,98103,47.6888,-122.347,1420,3060,7.39018142822643,89,8.00636756765025,0
3,1,1,0,0,4,7,940,0,98034,47.7268,-122.229,1660,10500,6.84587987526405,51,9.25913053614561,0
4,1.75,1,0,0,4,8,1940,0,98023,47.3215,-122.369,2405,11769,7.57044325205737,43,9.50076867009599,0
3,1,1,0,0,4,7,1590,0,98092,47.2894,-122.188,1560,9750,7.37148929521428,56,9.32366905728319,0
